778,'2019-07-08 01:07:05',true
779,'2019-02-26 03:59:14',true
780,'2019-07-12 00:55:02',true
781,'2019-10-18 02:43:40',true
782,'2018-11-01 14:56:07',true
783,'2019-03-21 03:42:00',true
784,'2019-02-01 18:17:31',true
785,'2018-12-19 19:57:37',true
786,'2018-12-31 00:55:40',true
787,'2019-08-08 06:15:18',true
788,'2019-09-21 01:44:16',true
789,'2019-01-22 15:18:16',true
790,'2019-06-05 21:27:50',true
791,'2018-11-02 00:07:09',true
792,'2019-02-08 14:53:11',true
793,'2019-08-03 14:03:29',true
794,'2019-05-31 00:28:31',true
795,'2019-01-16 06:44:18',true
796,'2019-07-02 03:27:28',true
797,'2019-02-03 09:11:34',true
798,'2019-01-04 21:48:52',true
799,'2019-09-26 01:13:42',true
800,'2019-02-13 04:02:40',true
801,'2019-03-25 10:03:07',true
802,'2019-01-15 19:10:19',true
803,'2019-10-25 12:57:39',true
804,'2019-09-19 07:10:52',true
805,'2019-07-13 15:58:32',true
806,'2019-03-11 18:07:27',true
807,'2019-07-03 04:55:22',true
808,'2019-07-01 16:30:57',true
809,'2019-01-31 19:47:05',true
810,'2019-09-18 00:17:10',true
811,'2019-08-16 02:53:09',true
812,'2018-11-27 00:21:18',true
813,'2019-05-17 13:51:31',true
814,'2019-02-12 13:18:34',true
815,'2019-05-18 04:13:19',true
816,'2019-08-13 06:24:36',true
817,'2019-08-03 00:49:07',true
818,'2019-05-28 11:14:32',true
819,'2019-09-24 08:50:16',true
820,'2019-06-16 03:49:39',true
821,'2019-10-19 05:44:33',true
822,'2019-06-04 08:09:19',true
823,'2019-07-31 11:27:51',true
824,'2019-06-17 20:22:23',true
825,'2019-07-24 22:39:06',true
826,'2019-07-26 12:33:40',true
827,'2019-02-10 17:40:11',true
828,'2018-11-15 04:45:02',true
829,'2019-07-19 02:08:27',true
830,'2019-07-17 06:54:25',true
831,'2018-11-10 00:31:22',true
832,'2019-05-28 02:20:47',true
833,'2019-02-06 09:30:39',true
834,'2019-06-10 04:36:44',true
835,'2019-03-24 14:32:10',true
836,'2018-11-29 17:42:42',true
837,'2019-01-14 14:41:47',true
838,'2019-08-19 10:01:51',true
839,'2019-01-06 20:09:52',true
840,'2019-05-18 03:56:31',true
841,'2019-04-24 04:27:13',true
842,'2019-10-24 04:09:59',true
843,'2018-11-01 23:05:48',true
844,'2018-12-02 07:10:25',true
845,'2019-08-16 14:35:39',true
846,'2019-03-22 21:58:49',true
847,'2019-05-13 10:04:43',true
848,'2019-03-06 11:59:19',true
849,'2019-05-07 01:44:27',true
850,'2019-04-09 05:13:02',true
851,'2018-12-06 15:53:36',true
852,'2018-11-10 21:18:11',true
853,'2019-10-25 21:05:43',true
854,'2019-10-21 17:06:12',true
855,'2019-02-19 15:51:57',true
856,'2018-12-19 10:53:22',true
857,'2019-01-31 07:32:48',true
858,'2018-12-19 12:50:51',true
859,'2019-07-11 01:15:18',true
860,'2018-12-28 03:48:27',true
861,'2018-11-14 17:00:10',true
862,'2019-01-28 04:54:54',true
863,'2019-06-13 02:50:24',true
864,'2019-07-30 05:14:24',true
865,'2019-10-02 12:43:00',true
866,'2019-04-15 19:10:25',true
867,'2019-08-08 19:56:14',true
868,'2019-01-10 14:20:44',true
869,'2019-03-17 09:39:13',true
870,'2019-07-02 20:17:37',true
871,'2019-02-19 11:37:34',true
872,'2019-08-06 19:20:11',true
873,'2019-08-25 00:06:12',true
874,'2019-05-06 05:21:05',true
875,'2019-09-13 07:23:25',true
876,'2019-08-14 02:01:54',true
877,'2019-01-24 10:17:45',true
878,'2019-02-24 02:01:43',true
879,'2019-05-05 19:55:07',true
880,'2019-06-26 20:23:14',true
881,'2019-03-20 06:31:27',true
882,'2019-06-22 06:40:10',true
883,'2018-12-11 07:31:17',true
884,'2019-10-17 09:08:25',true
885,'2019-10-17 06:21:56',true
886,'2019-03-12 13:51:18',true
887,'2019-05-03 12:34:07',true
888,'2019-08-14 01:01:20',true
889,'2019-08-04 20:33:06',true
890,'2019-08-22 02:01:53',true
891,'2018-11-01 03:08:53',true
892,'2019-09-17 15:49:46',true
893,'2019-04-29 18:57:22',true
894,'2019-10-24 17:14:25',true
895,'2019-07-26 13:54:56',true
896,'2019-01-03 10:30:33',true
897,'2019-01-31 16:18:06',true
898,'2019-03-18 03:23:52',true
899,'2019-08-20 03:39:16',true
900,'2019-09-10 09:20:50',true
901,'2019-07-05 14:39:48',true
902,'2019-09-07 15:55:39',true
903,'2019-03-10 01:55:52',true
904,'2018-11-15 08:46:39',true
905,'2019-07-27 20:45:52',true
906,'2019-05-12 18:43:47',true
907,'2019-07-22 03:12:11',true
908,'2019-02-04 12:05:46',true
909,'2019-03-27 19:51:48',true
910,'2019-06-23 03:51:46',true
911,'2019-06-17 02:30:24',true
912,'2018-12-26 00:11:07',true
913,'2019-07-25 02:43:42',true
914,'2019-01-24 13:09:51',true
915,'2018-11-05 02:02:15',true
916,'2019-02-06 16:32:45',true
917,'2019-08-11 15:18:09',true
918,'2019-07-30 11:04:18',true
919,'2018-12-28 06:08:15',true
920,'2018-11-02 12:58:35',true
921,'2019-08-17 00:53:24',true
922,'2018-12-16 18:21:38',true
923,'2019-03-05 09:08:45',true
924,'2019-07-14 20:58:53',true
925,'2019-02-06 06:29:25',true
926,'2019-04-20 16:26:45',true
927,'2019-04-20 13:01:22',true
928,'2019-07-05 17:56:44',true
929,'2019-10-01 11:15:33',true
930,'2019-05-21 18:05:56',true
931,'2018-11-04 13:00:16',true
932,'2019-06-03 19:07:05',true
933,'2019-05-16 01:15:10',true
934,'2019-06-08 19:27:26',true
935,'2019-08-03 02:56:46',true
936,'2018-12-21 08:17:10',true
937,'2019-02-18 21:30:38',true
938,'2019-06-09 05:25:29',true
939,'2019-08-08 17:37:26',true
940,'2019-09-24 08:09:14',true
941,'2019-06-13 23:26:23',true
942,'2019-09-25 07:19:08',true
943,'2019-10-21 21:47:04',true
944,'2019-06-09 01:48:16',true
945,'2019-01-01 16:57:49',true
946,'2018-11-29 20:54:57',true
947,'2019-01-23 11:43:53',true
948,'2019-04-17 13:38:37',true
949,'2019-06-01 04:20:48',true
950,'2019-10-06 22:50:16',true
951,'2019-01-02 17:37:19',true
952,'2018-12-15 01:16:18',true
953,'2019-03-01 03:47:13',true
954,'2019-01-31 17:29:10',true
955,'2019-03-07 13:10:46',true
956,'2019-05-28 20:18:53',true
957,'2019-06-18 20:14:31',true
958,'2019-08-02 08:07:17',true
959,'2019-06-13 16:45:37',true
960,'2019-05-12 00:37:08',true
961,'2019-03-31 03:58:07',true
962,'2019-06-09 05:24:47',true
963,'2019-03-21 11:05:52',true
964,'2018-12-11 22:03:13',true
965,'2019-07-28 13:41:01',true
966,'2019-04-11 16:55:10',true
967,'2019-03-21 20:21:08',true
968,'2019-03-10 12:35:05',true
969,'2018-10-31 20:08:19',true
970,'2019-09-06 21:46:39',true
971,'2019-08-21 15:19:53',true
972,'2019-10-04 03:10:43',true
973,'2019-10-17 21:30:55',true
974,'2019-09-15 11:42:49',true
975,'2019-09-05 21:26:07',true
976,'2019-08-01 19:12:20',true
977,'2019-02-05 11:29:10',true
978,'2019-02-22 03:44:31',true
979,'2019-08-28 18:03:02',true
980,'2019-09-15 13:26:01',true
981,'2018-12-09 14:35:52',true
982,'2019-01-22 04:06:15',true
983,'2019-01-23 12:55:17',true
984,'2019-05-17 13:10:58',true
985,'2019-06-17 18:20:30',true
986,'2019-08-05 11:14:27',true
987,'2019-10-22 09:36:39',true
988,'2019-01-07 17:40:32',true
989,'2019-05-18 14:33:30',true
990,'2019-04-01 12:00:43',true
991,'2019-03-06 04:06:53',true
992,'2019-04-17 05:10:06',true
993,'2019-10-23 02:19:07',true
994,'2019-06-24 00:40:15',true
995,'2019-02-08 17:29:04',true
996,'2019-06-09 03:32:02',true
997,'2019-03-08 16:46:09',true
998,'2019-02-19 17:29:39',true
999,'2018-12-05 10:13:56',true
1000,'2019-07-28 23:12:44',true
