1,126.5464162,52.8119141,'2019-02-28 22:35:34',100
1,44.697147,43.3487908,'2019-07-02 14:31:30',100
1,95.775494,29.849977,'2019-05-30 17:51:10',100
1,71.9355029,34.0078256,'2019-08-24 17:23:41',100
1,123.3810275,13.3656061,'2019-03-20 19:05:14',100
1,174.782036,-41.293391,'2018-10-31 02:57:10',100
1,114.091192,32.147679,'2019-02-25 21:26:28',100
1,108.3296983,-7.1701665,'2019-07-09 22:26:34',100
1,114.022298,33.011529,'2019-10-15 10:56:25',100
1,-72.2896709,7.8209667,'2018-11-23 00:48:59',100
1,-75.1253492,39.9793657,'2019-03-11 21:37:44',100
1,34.9798944,54.4911487,'2019-04-16 07:21:47',100
1,27.5120803,59.4180182,'2019-03-11 05:00:54',100
1,140.0905156,38.2020764,'2019-10-28 23:29:15',100
1,101.2273373,16.8877073,'2018-11-09 06:11:31',100
1,-74.787294,6.551367,'2019-08-10 04:00:07',100
1,115.670177,37.73892,'2019-08-20 17:46:32',100
1,92.94376,53.126506,'2019-10-15 18:49:28',100
1,108.4068343,-7.0795255,'2019-05-11 21:17:59',100
1,-88.8094906,16.098935,'2019-02-25 04:45:01',100
1,-43.8273373,-22.4720256,'2019-08-29 06:56:32',100
1,134.9774188,34.9822925,'2019-08-29 18:32:07',100
1,44.3668052,13.6192978,'2019-05-01 17:28:13',100
1,60.3414529,41.3895075,'2018-12-22 21:03:52',100
1,1.9038837,43.0429124,'2019-04-17 09:18:48',100
1,19.9506717,49.6968574,'2019-06-30 12:42:09',100
1,17.72244,51.07588,'2019-01-13 02:43:08',100
1,39.9170354,8.8994875,'2019-10-03 06:21:31',100
1,48.9718588,39.5779145,'2018-12-01 17:46:49',100
1,120.6626572,28.0154753,'2019-06-14 14:03:11',100
1,12.9608246,-5.0077715,'2019-02-19 03:13:02',100
1,5.0570439,52.6472404,'2018-11-05 08:18:33',100
1,125.9334539,9.3296921,'2018-11-09 21:31:28',100
1,-98.487335,29.4390958,'2019-01-26 17:35:50',100
1,108.0450467,-7.3522365,'2019-09-12 20:15:21',100
1,114.153378,22.333918,'2018-12-03 15:49:12',100
1,70.1814258,24.6946241,'2019-05-25 23:01:40',100
1,18.9277567,50.6655892,'2019-06-26 07:48:02',100
1,9.7790227,7.877332,'2019-06-18 08:14:47',100
1,29.3465596,47.8840341,'2019-02-20 10:07:11',100
1,103.710302,30.202014,'2019-01-20 07:23:33',100
1,103.98402,-3.7710672,'2019-09-27 18:36:52',100
1,36.7415432,35.2866986,'2019-02-23 18:51:38',100
1,120.4583412,30.2787798,'2019-02-10 14:17:49',100
1,-4.1166788,48.6059152,'2018-11-18 18:49:05',100
1,111.4182,-8.1879,'2019-02-17 08:45:53',100
1,121.4737021,31.2303904,'2019-03-22 18:04:52',100
1,119.296482,26.074478,'2019-09-19 15:25:56',100
1,25,35.3,'2019-02-22 22:31:01',100
1,21.9245288,39.3915625,'2019-10-02 17:15:17',100
1,-76.99,38.92,'2019-01-10 21:24:21',100
1,43.0264348,56.2862076,'2019-05-23 12:53:12',100
1,38.1394579,51.8315426,'2019-05-29 02:59:06',100
1,121.9453937,53.9699233,'2019-06-17 10:00:50',100
1,113.751799,23.020673,'2019-03-26 16:01:39',100
1,120.769905,40.828411,'2019-03-19 01:11:09',100
1,109.818685,27.190708,'2019-06-14 04:36:28',100
1,-84.2364028,9.9889044,'2019-09-19 15:07:58',100
1,46.8886722,50.0429768,'2018-12-16 22:27:59',100
1,-8.4043125,39.6053819,'2019-04-06 23:14:03',100
1,102.8340449,47.1900322,'2019-02-22 03:03:41',100
1,121.007244,29.163159,'2019-08-05 23:57:54',100
1,108.520914,31.364042,'2019-02-11 15:11:58',100
1,22.8097434,48.4907371,'2019-03-25 16:30:12',100
1,41.9381568,44.6381341,'2019-09-03 07:48:11',100
1,-94.4189829,18.144657,'2019-08-14 18:18:59',100
1,120.999932,14.565396,'2018-11-20 05:40:29',100
1,117.111713,39.1945956,'2019-08-25 00:37:37',100
1,5.9799297,50.9168212,'2019-09-05 05:00:10',100
1,-28.5112113,38.4677243,'2019-01-22 14:45:50',100
1,121.423664,31.26179,'2019-09-24 22:03:14',100
1,-49.623678,-23.0552782,'2018-12-01 17:15:48',100
1,112.7688416,-7.3511436,'2019-01-08 12:08:57',100
1,110.482084,29.046809,'2019-01-27 04:19:07',100
1,122.836723,41.985186,'2018-11-02 22:24:05',100
1,48.7241621,35.2113383,'2019-10-13 12:46:05',100
1,-77.0934017,-12.077493,'2019-09-16 11:13:06',100
1,-63.9201942,11.0678757,'2019-02-21 08:48:54',100
1,14.271615,55.9858675,'2018-12-19 04:33:37',100
1,116.64395,29.367424,'2018-12-22 12:09:04',100
1,0.6942885,47.3892142,'2019-01-15 13:51:42',100
1,106.851763,-6.6817255,'2019-03-17 22:28:36',100
1,118.534841,28.663694,'2018-12-25 06:34:05',100
1,114.2689545,30.5859716,'2019-08-27 03:00:27',100
1,-72.5766759,42.1014803,'2019-03-26 20:12:59',100
1,-42.8163587,-22.9192526,'2019-08-10 21:56:44',100
1,27.8272802,43.572786,'2019-04-11 02:27:45',100
1,125.744735,42.284605,'2019-06-17 03:29:12',100
1,103.140748,24.789361,'2019-01-02 12:10:53',100
1,113.604535,24.682501,'2018-12-28 02:57:32',100
1,122.3630092,11.7129451,'2018-11-04 01:46:12',100
1,109.026836,32.695172,'2019-02-06 11:56:39',100
1,113.264385,23.12911,'2018-12-07 08:09:58',100
1,-82.6645469,8.4866224,'2019-03-07 21:22:40',100
1,-88.9389921,14.5602233,'2018-12-09 19:43:33',100
1,73.0929422,34.1812801,'2019-06-11 18:09:47',100
1,-8.943639,39.6883157,'2019-04-22 07:38:06',100
1,101.7805781,56.3041802,'2019-01-23 14:01:46',100
1,112.5022,-6.9087,'2019-03-01 09:40:38',100
1,16.0928295,50.7784708,'2019-03-10 01:02:51',100
1,35.9283716,31.9453666,'2019-04-28 05:29:54',100
1,70.2858333,34.5108333,'2019-08-30 01:44:47',100
1,-75.412672,10.334638,'2019-08-28 02:16:55',100
1,124.55944,8.37083,'2019-04-17 12:50:28',100
1,17.5316201,53.4513,'2019-01-23 16:19:17',100
1,9.2,34.933333,'2019-04-27 18:39:06',100
1,114.8028,-8.3932,'2019-03-03 21:03:17',100
1,112.4736874,-6.9770845,'2019-03-02 15:04:17',100
1,114.1176652,22.5676118,'2019-06-08 00:15:26',100
1,92.9241062,56.0518037,'2019-05-22 23:44:27',100
1,12.5444055,55.6780762,'2019-02-22 17:44:03',100
1,107.5993373,-6.8732784,'2019-02-20 10:44:57',100
1,116.746096,24.84662,'2019-10-17 22:13:10',100
1,121.0286448,14.6440549,'2018-11-01 03:40:34',100
1,-49.7471388,-21.6733002,'2018-10-31 14:12:38',100
1,-40.9990597,-20.9829904,'2019-04-26 07:32:47',100
1,-8.5341147,41.1693186,'2018-12-27 12:48:28',100
1,113.207187,22.928305,'2019-09-27 02:40:31',100
1,-73.91453,5.759368,'2019-02-16 13:29:50',100
1,41.1023814,9.2185369,'2018-12-27 09:02:38',100
1,136.8367649,35.3209172,'2019-02-01 05:42:27',100
1,18.4962253,51.8925044,'2018-12-05 06:08:25',100
1,23.1850055,48.7114913,'2019-10-25 08:41:46',100
1,-84.4772033,39.4721887,'2019-08-08 10:23:25',100
1,-77.4,-10.116667,'2019-09-02 12:06:38',100
1,108.7066398,-7.1057357,'2019-02-14 13:58:20',100
1,1.3951553,43.8273805,'2019-09-21 22:34:34',100
1,124.4758849,6.7826022,'2019-05-16 16:26:19',100
1,20.3353497,41.8061049,'2019-09-18 17:21:48',100
1,31.380243,31.0549151,'2019-04-18 15:17:30',100
1,-79.78,36.09,'2019-07-09 16:47:02',100
1,25.8490867,51.3436553,'2019-04-18 12:16:42',100
1,-79.2394761,-7.9551186,'2019-09-28 12:01:44',100
1,-7.5057737,32.7668648,'2018-12-18 12:24:49',100
1,57.5334616,-20.2180558,'2019-07-18 19:03:41',100
1,42.778437,0.4919195,'2019-05-04 20:07:46',100
1,116.70345,23.365556,'2019-05-05 16:43:10',100
1,53.9992392,54.815259,'2019-07-08 12:39:13',100
1,-46.8925845,-21.8324773,'2019-09-22 03:09:00',100
1,108.4127686,-7.177049,'2019-02-15 05:55:28',100
1,27.8342003,43.5687705,'2019-05-08 14:32:40',100
1,-7.4731029,38.365641,'2018-12-13 11:13:50',100
1,16.6855513,49.075615,'2019-04-15 22:51:19',100
1,59.6326482,41.8639083,'2018-12-16 20:53:09',100
1,-1.8733017,12.1941174,'2019-05-16 05:18:15',100
1,18.0947362,49.441512,'2019-01-13 02:36:19',100
1,3.9438609,50.8441986,'2018-12-23 16:35:24',100
1,18.31153,50.20009,'2019-08-02 14:04:10',100
1,-8.738467,40.4140806,'2019-05-15 14:36:32',100
1,114.7766667,25.8516667,'2018-12-01 13:17:39',100
1,74.8448648,42.8883195,'2019-09-10 02:30:56',100
1,-1.9847194,54.0521127,'2018-12-16 01:48:04',100
1,122.9082413,9.8245916,'2019-09-07 00:48:02',100
1,104.3213093,52.2795871,'2019-06-01 18:32:05',100
1,120.113289,31.762742,'2019-03-02 00:31:11',100
1,175.5482901,-40.2458577,'2019-08-05 03:07:09',100
1,105.78842,14.63752,'2019-03-19 12:02:36',100
1,-76.467087,-12.72924,'2019-07-17 12:44:43',100
1,-7.3093756,38.1370922,'2018-11-12 08:42:27',100
1,39.4166667,3.5833333,'2019-07-16 02:54:30',100
1,27.7280809,53.9961392,'2018-12-03 01:49:58',100
1,25.8026512,49.0108843,'2018-12-18 23:40:57',100
1,69.0254926,39.8772715,'2019-01-29 07:38:22',100
1,-44.2011904,-19.9673078,'2019-09-15 15:51:43',100
1,123.630501,-10.01236,'2019-06-27 22:23:08',100
1,22.9587865,40.4749958,'2019-04-30 12:19:07',100
1,117.2313179,31.7311971,'2019-09-23 04:46:54',100
1,110.798266,32.629398,'2019-06-24 14:35:18',100
1,-75.258844,-11.9595235,'2019-09-23 04:49:02',100
1,115.7834972,36.3081761,'2019-03-19 04:09:24',100
1,-71.2519374,-29.9026691,'2019-01-04 23:47:59',100
1,108.6324073,-7.4720926,'2018-11-26 03:36:15',100
1,45.1445695,36.6950261,'2019-03-09 18:11:32',100
1,121.0038631,14.593975,'2019-07-14 04:29:56',100
1,28.5155901,-27.2786239,'2018-11-08 18:03:30',100
1,18.693916,45.3612879,'2019-08-27 20:58:28',100
1,103.671179,1.5179989,'2019-07-21 19:57:33',100
1,114.109497,22.396428,'2019-01-01 02:38:20',100
1,15.8691305,49.4744879,'2019-03-28 03:48:18',100
1,25.5072523,50.0005617,'2019-04-25 03:40:31',100
1,116.3998528,39.8653333,'2019-02-01 17:56:57',100
1,-3.8757119,5.3503589,'2019-08-09 09:34:47',100
1,121.015142,30.677233,'2019-01-16 18:57:39',100
1,-7.559557,40.9443261,'2019-06-20 13:17:49',100
1,102.555028,27.254639,'2019-05-17 05:47:07',100
1,30.7841246,49.6439444,'2019-01-19 18:27:44',100
1,120.0278872,15.2113128,'2019-07-23 20:55:54',100
1,113.832363,23.378505,'2019-07-31 11:15:28',100
1,104.474299,28.559492,'2019-01-16 22:49:33',100
1,-52.0423373,-23.4554707,'2019-01-05 21:33:14',100
1,121.3872734,28.5828673,'2019-10-03 06:47:23',100
1,45.0782615,40.9158143,'2019-05-08 11:01:23',100
1,-67.7288125,-16.1941783,'2019-10-28 18:05:03',100
1,-64.7242645,46.4722761,'2019-03-30 17:14:34',100
1,38.956757,45.5946392,'2019-04-14 12:56:22',100
1,-68.1435063,47.0203676,'2019-03-22 21:50:18',100
1,-73.8689881,45.4289588,'2019-04-08 05:46:20',100
1,104.634983,35.00394,'2019-06-26 11:37:02',100
1,5.6463088,52.0442252,'2019-06-22 15:31:50',100
1,-8.0022034,41.3869496,'2019-10-23 10:29:27',100
1,32.9381321,-3.9052525,'2019-08-25 08:38:44',100
1,21.8957589,43.3209022,'2019-05-08 14:08:26',100
1,15.0253027,48.6386409,'2019-03-18 06:21:54',100
1,117.2630206,39.1921745,'2019-03-10 11:50:11',100
1,108.6561601,-7.4400668,'2018-12-27 23:35:20',100
1,-8.380125,40.3853464,'2018-11-25 18:15:28',100
1,-126.67008,54.39976,'2019-05-09 07:45:31',100
1,-1.4631269,53.3326454,'2019-04-02 23:36:00',100
1,-48.4412549,-22.8841363,'2019-08-04 18:17:41',100
1,110.590442,22.116224,'2019-05-30 01:52:07',100
1,10.7673005,59.9050895,'2019-10-05 09:45:43',100
1,16.1741662,46.5756337,'2019-05-16 14:49:01',100
1,106.6094916,-7.2784402,'2019-01-20 21:47:18',100
1,29.2916352,-26.2155045,'2019-06-22 04:26:54',100
1,111.902604,21.912701,'2019-08-02 21:47:37',100
1,5.0634248,45.8359543,'2019-02-27 05:14:27',100
1,108.842622,34.527114,'2019-07-13 18:46:13',100
1,115.84573,23.028301,'2019-07-09 02:35:11',100
1,14.1375549,46.4044239,'2019-04-03 13:12:21',100
1,-76.5,37.07,'2019-09-20 22:32:21',100
1,117.2401593,39.021046,'2019-05-27 03:19:46',100
1,10.7605604,59.3779388,'2019-04-02 02:39:33',100
1,-85.0966591,10.4309602,'2019-10-02 00:37:04',100
1,116.70345,23.365556,'2019-06-08 01:26:42',100
1,118.169798,30.113962,'2019-04-15 13:38:38',100
1,107.62613,34.265637,'2019-10-11 21:19:09',100
1,24.9330262,48.3162239,'2019-08-12 02:53:35',100
1,37.1414146,55.8389853,'2019-10-04 11:55:09',100
1,16.6652363,63.0077349,'2019-07-11 00:51:09',100
1,108.7630664,-7.5904342,'2019-09-16 23:24:04',100
1,107.569381,-6.9714991,'2019-04-09 15:41:59',100
1,19.877027,51.2217758,'2019-04-11 22:08:35',100
1,123.1654018,9.5138582,'2019-06-10 10:05:46',100
1,116.416357,39.928353,'2019-06-21 18:14:42',100
1,14.2774242,49.6046109,'2018-11-16 14:29:00',100
1,83.5598,51.3978,'2019-08-12 04:06:03',100
1,108.6324073,-7.4720926,'2019-09-19 06:21:42',100
1,20.1014899,60.0679685,'2019-10-14 15:27:03',100
1,121.454211,31.228026,'2019-09-08 20:28:25',100
1,108.6368609,-7.0303222,'2019-06-28 04:31:18',100
1,23.7958162,38.3212968,'2019-05-18 15:22:14',100
1,7.4922407,5.5249526,'2018-12-21 23:13:52',100
1,40.1259765,57.5440489,'2019-03-14 19:56:20',100
1,112.253935,38.677426,'2019-05-04 21:37:20',100
1,113.384129,22.937244,'2019-09-05 05:42:05',100
1,31.3577987,31.2141203,'2018-11-09 20:17:51',100
1,-88.8694951,13.5122393,'2019-08-22 16:14:05',100
1,-8.8245607,39.7869548,'2018-12-20 11:15:52',100
1,26.3128301,58.3384893,'2019-05-19 17:29:45',100
1,0.2010233,10.8733058,'2019-06-07 17:06:49',100
1,-8.3894249,41.4495777,'2019-05-07 14:43:02',100
1,107.5890217,-6.9149429,'2019-05-27 13:49:44',100
1,18.9779408,50.0138436,'2019-09-12 04:43:17',100
1,15.9230156,43.586316,'2019-09-18 04:36:03',100
1,16.905384,48.7320309,'2019-06-30 03:35:34',100
1,-82.8317486,8.4297819,'2019-07-11 00:46:48',100
1,95.6431662,17.0437082,'2019-10-15 23:37:52',100
1,133.8246072,34.6192998,'2019-07-20 01:32:29',100
1,125.055298,1.672033,'2018-12-07 09:48:00',100
1,29.9187387,31.2000924,'2019-09-10 11:27:17',100
1,105.4771084,-5.5844754,'2019-07-17 09:26:22',100
1,106.91129,-7.057009,'2019-09-10 23:50:53',100
1,113.6770012,-8.1611036,'2019-03-23 15:18:50',100
1,13.4662133,59.3269612,'2019-10-13 15:08:30',100
1,73.3865836,54.9536614,'2019-08-03 18:15:06',100
1,-91.780213,14.904946,'2019-09-27 06:56:57',100
1,100.5219418,13.9210992,'2019-05-08 20:27:21',100
1,16.8555169,58.7542973,'2019-02-21 12:37:13',100
1,106.6633746,10.7540279,'2019-08-05 19:46:39',100
1,136.9574388,35.0422194,'2019-05-16 13:31:01',100
1,44.40047,-12.1695811,'2019-02-04 01:58:14',100
1,119.8145,-9.5663,'2019-04-27 03:13:12',100
1,-75.063129,4.920956,'2019-10-01 08:00:26',100
1,4.8118909,8.2458715,'2019-07-21 07:18:38',100
1,60.8150629,56.5023602,'2019-09-17 02:07:24',100
1,93.25,46.6666667,'2018-12-12 17:33:40',100
1,13.9301748,50.7056119,'2018-12-23 06:14:34',100
1,26.9970153,-16.8054223,'2019-09-04 15:31:52',100
1,-104.4956239,38.8055168,'2019-02-23 19:42:42',100
1,121.5936562,29.8637597,'2019-02-13 14:13:05',100
1,119.823308,31.340637,'2019-01-28 19:22:54',100
1,39.617514,49.4923255,'2018-11-08 05:17:05',100
1,-2.9925577,9.2716618,'2018-11-15 02:25:43',100
1,-62.2749967,-38.7589114,'2018-12-25 15:47:31',100
1,107.61049,-6.921773,'2019-09-21 04:09:53',100
1,13.4346565,52.4615066,'2018-12-30 04:24:06',100
1,118.371345,30.987762,'2019-04-12 14:41:39',100
1,122.9082413,9.8245916,'2019-03-16 18:01:36',100
1,27.776119,42.239717,'2018-11-15 16:53:15',100
1,-9.3277081,38.80549,'2019-04-14 16:10:39',100
1,108.084731,34.272117,'2019-02-13 11:46:46',100
1,102.1175404,0.2561666,'2019-02-16 14:52:11',100
1,-8.1992228,41.3665714,'2018-11-18 10:05:30',100
1,41.789046,53.437194,'2019-04-03 01:14:37',100
1,-71.2497156,-32.8803027,'2019-03-09 11:10:10',100
1,37.4457899,55.830186,'2019-05-14 13:20:49',100
1,83.5264334,53.4167481,'2019-02-11 13:32:30',100
1,19.5697659,50.5664031,'2019-10-05 19:26:06',100
1,55.4543246,57.2840834,'2019-06-30 06:26:19',100
1,120.51769,36.889084,'2019-06-17 05:07:17',100
1,2.0391896,49.2066705,'2019-03-23 15:46:24',100
1,37.6941279,54.4808396,'2019-07-17 15:03:40',100
1,98.6722227,3.5951956,'2019-05-21 13:37:09',100
1,34.5739346,62.9123239,'2018-11-16 02:09:41',100
1,30.7629879,59.6452799,'2019-10-15 13:35:02',100
1,27.0382158,-31.9721616,'2019-02-10 00:54:54',100
1,38.5788289,59.9519165,'2019-05-17 08:34:35',100
1,-8.4553816,41.2783338,'2019-05-06 10:54:56',100
1,-72.0705185,8.1406054,'2019-06-18 22:49:40',100
1,18.188947,45.5623078,'2019-09-03 23:17:46',100
1,78.0495272,53.7253057,'2019-04-22 14:08:19',100
1,-91.7660525,17.7409147,'2019-08-09 15:48:14',100
1,101.273161,23.561556,'2018-12-11 16:05:07',100
1,8.7398289,53.132048,'2019-05-27 20:22:58',100
1,107.0362272,-7.3590199,'2019-05-31 09:21:23',100
1,121.049071,14.573997,'2019-04-14 10:10:08',100
1,42.2634987,46.2646112,'2019-09-28 04:17:07',100
1,-80.67895,32.34977,'2019-03-25 15:32:46',100
1,24.9756208,62.443933,'2019-10-13 01:49:00',100
1,111.2219041,-6.8857846,'2019-02-18 11:56:35',100
1,24.8715019,43.4650355,'2019-09-12 20:03:42',100
1,120.7982029,-8.5324245,'2019-09-29 20:45:52',100
1,49.94778,14.90806,'2019-07-16 05:31:00',100
1,26.2201411,39.3112503,'2019-06-16 20:23:39',100
1,113.6587617,22.9353419,'2019-07-11 20:59:53',100
1,43.8688442,53.9762845,'2019-02-06 01:36:43',100
1,123.855668,43.179594,'2019-10-16 03:54:50',100
1,22.0152079,50.0360024,'2019-03-25 00:54:12',100
1,25.744289,56.1597379,'2019-06-30 14:35:54',100
1,36.5040446,36.0858893,'2019-02-01 00:45:45',100
1,71.4439333,51.1656869,'2019-06-27 17:24:15',100
1,113.269441,26.709056,'2019-06-03 07:17:26',100
1,-80.8328724,35.2219554,'2019-06-08 22:52:02',100
1,36.6255869,32.8568937,'2019-05-31 01:58:56',100
1,-6.5899765,52.176031,'2019-03-13 07:18:02',100
1,99.275837,39.302809,'2019-02-18 02:44:57',100
1,72.9967658,31.4727877,'2019-05-19 12:16:02',100
1,-7.9642644,41.4781837,'2019-03-21 17:51:18',100
1,44.0088697,36.2062933,'2019-01-08 06:35:39',100
1,37.2342617,55.744306,'2019-02-14 17:49:14',100
1,37.29209,53.7111077,'2019-04-01 23:23:09',100
1,100.6005443,54.3917472,'2018-12-20 02:51:07',100
1,-72.2642679,-13.2583689,'2019-04-04 05:34:54',100
1,-67.993234,-38.951448,'2018-12-23 13:02:20',100
1,2.1203554,48.8048649,'2018-10-30 12:01:19',100
1,17.8926893,59.2733875,'2019-03-12 09:55:55',100
1,123.431472,41.805699,'2019-08-11 03:07:15',100
1,101.765843,36.628305,'2019-05-24 16:09:54',100
1,123.3014932,13.0553726,'2019-06-25 16:13:51',100
1,-71.3957971,-14.4765263,'2019-02-11 09:51:25',100
1,102.5000418,71.9666987,'2019-01-22 07:39:52',100
1,-75.01667,20.36667,'2019-10-28 15:38:04',100
1,120.783024,30.747842,'2019-06-09 03:02:14',100
1,106.8240327,-6.1920539,'2019-08-11 04:33:48',100
1,113.6740257,-8.189193,'2019-06-09 23:49:22',100
1,106.4352907,29.4778934,'2019-05-15 01:14:06',100
1,35.385789,32.283121,'2019-06-05 02:37:15',100
1,40.6524512,37.0721008,'2018-12-19 10:28:06',100
1,124.5306837,-9.9732219,'2018-12-28 13:25:16',100
1,116.405478,39.915412,'2018-12-13 08:04:19',100
1,30.646246,31.1285463,'2019-01-04 21:44:23',100
1,102.5064329,35.1933373,'2019-04-15 18:16:35',100
1,121.725015,41.554479,'2019-01-13 21:22:35',100
1,-49.723909,-29.3344108,'2019-10-09 19:56:11',100
1,107.04219,24.546876,'2019-09-18 12:49:54',100
1,-7.8222033,40.7331596,'2019-03-14 17:02:50',100
1,116.4649163,39.947072,'2019-07-04 23:51:58',100
1,39.3988465,51.1373971,'2019-06-10 05:15:19',100
1,24.4447587,36.7252955,'2019-08-23 16:38:54',100
1,112.196621,32.683659,'2019-04-25 11:39:18',100
1,-77.9267437,9.1324305,'2018-11-02 14:54:47',100
1,120.16366,33.347316,'2019-09-23 07:39:55',100
1,108.1493458,-7.1423376,'2019-03-23 15:20:30',100
1,112.4500076,-6.9176355,'2019-04-30 03:52:39',100
1,58.9860021,53.4116818,'2019-07-18 20:58:24',100
1,12.5710873,57.9423223,'2019-07-05 02:13:20',100
1,18.9491117,49.5503369,'2019-05-11 23:34:18',100
1,116.3544565,23.5359158,'2019-08-23 02:27:00',100
1,120.9422852,15.3993773,'2019-08-26 01:19:05',100
1,20.1021063,54.7599431,'2019-10-11 17:33:35',100
1,112.6079459,-8.074933,'2019-10-20 13:51:05',100
1,112.837815,22.060541,'2019-05-25 11:52:28',100
1,-6.4887534,53.3653866,'2019-10-26 20:41:41',100
1,-86.1662742,11.8334463,'2019-01-03 10:01:01',100
1,2.4549884,48.7803815,'2019-06-21 07:15:27',100
1,120.78195,14.834691,'2019-07-27 05:00:13',100
1,-74.8039205,3.8291336,'2019-04-29 08:04:09',100
1,-54.2362302,-27.780531,'2019-01-11 11:48:44',100
1,107.426375,31.88344,'2019-08-21 09:23:25',100
1,-99.46642,50.22892,'2019-02-24 06:27:34',100
1,-57.2536314,-25.2631384,'2019-04-13 21:11:14',100
1,116.013047,23.477539,'2019-01-10 11:44:02',100
1,113.5516516,-8.2174219,'2019-07-31 10:47:50',100
1,-8.6239676,41.1848533,'2019-10-17 08:37:02',100
1,70.6142436,37.4749019,'2019-01-06 07:45:57',100
1,15.4976181,38.1788095,'2019-05-23 20:56:33',100
1,18.7772645,43.505478,'2019-07-28 14:29:29',100
1,19.6011491,44.5089456,'2019-03-01 13:39:40',100
1,99.940316,8.539947,'2019-03-06 10:18:37',100
1,-117.9009893,33.8181422,'2019-03-08 19:40:23',100
1,112.713515,35.550111,'2019-06-13 09:50:34',100
1,20.0866554,41.11023,'2019-10-11 01:40:44',100
1,-0.1331854,51.5141668,'2019-02-16 07:30:06',100
1,14.509899,49.8618582,'2019-08-31 04:11:38',100
1,116.442259,39.907483,'2019-06-08 16:05:19',100
1,-50.7317774,-21.9221397,'2019-05-05 12:30:40',100
1,14.587686,67.2929841,'2019-10-11 18:56:56',100
1,-111.90181,51.63343,'2019-08-06 19:18:56',100
1,119.1736353,-9.4852898,'2018-12-24 18:54:28',100
1,17.8651957,59.2691081,'2019-05-12 05:41:40',100
1,3.1331436,45.788378,'2019-06-22 00:20:24',100
1,120.6385,15.5379,'2019-07-16 19:12:03',100
1,43.9061272,40.7388893,'2019-03-22 15:33:58',100
1,124.1480568,13.9113539,'2019-04-19 04:56:19',100
1,-77.6611917,1.2255938,'2018-11-24 08:34:42',100
1,16.4967184,50.5774075,'2019-04-14 23:58:40',100
1,-8.6450785,42.0328151,'2019-09-21 18:40:59',100
1,8.1229329,33.918534,'2019-09-06 15:04:43',100
1,10.7670564,59.9047305,'2018-12-27 06:34:08',100
1,124.6031704,-9.805626,'2018-11-26 00:44:00',100
1,118.963532,25.867277,'2019-09-20 07:06:18',100
1,112.804754,23.597098,'2019-06-20 03:56:01',100
1,23.5004731,40.9084768,'2019-03-29 00:58:07',100
1,26.667126,-29.5917671,'2019-05-06 09:08:31',100
1,-39.2583293,-12.4754252,'2019-02-05 13:10:08',100
1,72.5051389,32.2298219,'2019-08-14 00:59:40',100
1,121.341969,30.741991,'2019-09-28 06:29:16',100
1,57.3736675,-20.3624784,'2018-11-03 15:04:50',100
1,140.3509794,38.2342865,'2019-03-24 10:37:55',100
1,120.31191,31.491169,'2019-06-19 14:25:36',100
1,101.6781755,3.102823,'2019-01-12 14:28:25',100
1,124.6303406,7.1889377,'2019-08-12 15:40:21',100
1,17.675786,59.2690301,'2019-10-10 07:23:30',100
1,121.0388628,14.5570092,'2019-01-22 16:09:57',100
1,30.4842001,60.0645803,'2019-10-03 12:25:54',100
1,97.2383178,24.2629574,'2019-10-26 17:04:20',100
1,111.786109,28.598454,'2019-09-18 02:22:21',100
1,115.1859517,-8.4727553,'2018-12-19 22:45:26',100
1,-7.9582238,40.5077508,'2019-02-12 23:07:17',100
1,119.0750837,-9.659525,'2019-01-11 23:25:39',100
1,121.065069,16.913074,'2018-11-11 08:35:15',100
1,104.518068,25.748008,'2018-11-14 17:05:31',100
1,15.6996613,50.4987034,'2019-07-25 16:33:55',100
1,18.9773045,49.9354529,'2019-04-23 09:45:32',100
1,53.0515402,51.7059957,'2019-05-06 01:56:05',100
1,5.9480686,49.6154055,'2019-08-29 11:46:45',100
1,35.079523,32.838202,'2019-07-27 09:36:27',100
1,0.8648422,47.8632224,'2019-06-26 04:12:32',100
1,132.4282484,34.9442746,'2019-06-26 23:54:24',100
1,22.9056677,52.5652013,'2019-03-11 11:47:02',100
1,10.0664589,59.0295207,'2019-03-03 08:49:15',100
1,-40.8980767,-19.940272,'2019-10-17 15:35:24',100
1,71.7511913,30.6847903,'2019-01-15 04:27:27',100
1,-70.3694594,18.9452479,'2019-04-14 13:25:25',100
1,-88.8718935,15.0266601,'2019-04-19 14:20:11',100
1,108.839557,27.69965,'2018-12-06 13:23:50',100
1,-6.67045,53.213319,'2019-10-18 07:17:23',100
1,97.360984,37.369435,'2019-01-19 12:01:34',100
1,144.835735,13.514118,'2018-10-31 08:03:58',100
1,22.1936928,-19.6633028,'2019-05-23 05:09:05',100
1,17.9937204,45.1454765,'2019-07-20 05:11:35',100
1,-41.1547688,-21.0209448,'2018-11-08 07:47:26',100
1,21.2810466,52.2871973,'2018-11-16 08:14:40',100
1,18.0962527,59.3497176,'2019-08-12 02:59:18',100
1,38.0807467,46.6521155,'2019-09-17 13:33:12',100
1,3.758728,43.444912,'2019-07-29 14:39:35',100
1,-2.4567059,36.8414494,'2019-04-17 13:17:49',100
1,16.9953098,49.6354683,'2019-09-03 21:10:55',100
1,111.6571293,-6.8654713,'2019-04-03 11:41:25',100
1,20.2689645,50.1143147,'2019-02-22 19:17:06',100
1,23.1850055,48.7114913,'2019-04-27 03:57:11',100
